id,cltv
103826.0,50201.012077750485
103827.0,119425.06381577246
103828.0,124681.18772129511
103829.0,88984.26497586646
103830.0,54928.81756588743
103831.0,50273.09297948806
103832.0,119068.37489169098
103833.0,105867.75699781528
103834.0,108394.66314292945
103835.0,109905.20588963665
103836.0,151276.1672217707
103837.0,48286.12523384682
103838.0,97934.10173597973
103839.0,118275.22673838152
103840.0,153463.406077881
103841.0,127032.27825523827
103842.0,50201.012077750485
103843.0,190926.95936682087
103844.0,51715.333602945335
103845.0,52660.22965503105
103846.0,101572.52252862712
103847.0,129674.02576387186
103848.0,143075.78124313775
103849.0,111878.72263215564
103850.0,134685.00637789984
103851.0,48917.01221018703
103852.0,47000.538071277755
103853.0,51304.199729211105
103854.0,86456.0851133565
103855.0,133388.5474275361
103856.0,68735.42433890808
103857.0,46101.88866363792
103858.0,123687.90965662828
103859.0,147791.1465275636
103860.0,48957.75939282283
103861.0,113220.18138102957
103862.0,129647.20460517214
103863.0,47941.957084604066
103864.0,52871.18881827574
103865.0,154262.63507213318
103866.0,71329.92851508802
103867.0,97609.00914503203
103868.0,112058.54425477494
103869.0,49452.56345868474
103870.0,138015.88632297207
103871.0,127796.91855998602
103872.0,50101.01476172362
103873.0,53183.798902777664
103874.0,47289.13649688473
103875.0,63404.519925970286
103876.0,101935.09198760017
103877.0,132950.19190833834
103878.0,90448.22744222562
103879.0,98655.56916129735
103880.0,47184.75703804538
103881.0,133388.5474275361
103882.0,88908.15538615512
103883.0,117641.9999161868
103884.0,67450.85438975226
103885.0,117717.79415257454
103886.0,143608.49050196278
103887.0,48172.90544656743
103888.0,118077.87602254642
103889.0,101973.87389139092
103890.0,91639.8408367247
103891.0,114427.08847922088
103892.0,55513.206626181774
103893.0,160433.62308920387
103894.0,109792.95086838739
103895.0,147612.07544526877
103896.0,112516.35884079325
103897.0,121645.89717261652
103898.0,133522.75893911268
103899.0,163038.96840443608
103900.0,49141.09866840505
103901.0,125928.39378790352
103902.0,131159.9129203515
103903.0,54241.16550613243
103904.0,116993.38061255969
103905.0,107749.01617214046
103906.0,121824.88964020144
103907.0,165066.60197250606
103908.0,124292.8887030593
103909.0,123437.27812522715
103910.0,51831.3949494545
103911.0,54194.44844159968
103912.0,111199.25674587103
103913.0,53285.67573988146
103914.0,118160.39706019637
103915.0,117814.59800243573
103916.0,52297.42497955073
103917.0,46062.244706976235
103918.0,113301.95076370149
103919.0,56002.22503906862
103920.0,150924.83410169263
103921.0,50058.800324011645
103922.0,87057.95191802515
103923.0,51136.2905785207
103924.0,108511.57840873294
103925.0,118460.87901795648
103926.0,42194.6767139753
103927.0,112632.40207965819
103928.0,98297.25428366254
103929.0,120581.50751841557
103930.0,106105.32539270507
103931.0,45792.34510961997
103932.0,51550.73591656654
103933.0,151337.3532850865
103934.0,60569.04057218677
103935.0,51563.398192650864
103936.0,113802.03121541477
103937.0,127643.18611317722
103938.0,150287.88358941165
103939.0,43791.50197473204
103940.0,101831.33809861704
103941.0,119343.73474564124
103942.0,140750.21958817338
103943.0,113911.78070259774
103944.0,50313.16987914189
103945.0,54915.91969414998
103946.0,60202.83419519267
103947.0,97506.25928478866
103948.0,49723.54137261803
103949.0,99214.5933253944
103950.0,114843.30001880898
103951.0,52102.63166150118
103952.0,119151.69597107239
103953.0,123872.24365273604
103954.0,66934.29655732121
103955.0,105256.90178464857
103956.0,48497.50953287096
103957.0,121660.03148064911
103958.0,56843.31306915507
103959.0,105340.53326238912
103960.0,153567.3081335513
103961.0,108999.45577578353
103962.0,48663.97094341667
103963.0,151530.49825131876
103964.0,47710.440898114844
103965.0,155657.50199687845
103966.0,103293.2199648487
103967.0,130095.95851921338
103968.0,115008.7832568638
103969.0,48628.27012948228
103970.0,136143.1305292251
103971.0,108777.86453732601
103972.0,42951.72943929223
103973.0,147562.8861172059
103974.0,109796.69270547786
103975.0,133291.35222937627
103976.0,135119.17022788193
103977.0,45351.10459142749
103978.0,140274.95918489268
103979.0,115168.99160876035
103980.0,121927.51442157057
103981.0,118160.15714527752
103982.0,93135.3000483422
103983.0,103758.7792279495
103984.0,51647.55360051099
103985.0,162885.18647799702
103986.0,116256.67754798857
103987.0,138190.0272951357
103988.0,155471.1299665414
103989.0,104551.50938146684
103990.0,111362.42165205884
103991.0,53548.849479331715
103992.0,135399.55632575546
103993.0,120763.45368572917
103994.0,148743.07387648415
103995.0,115111.49737151938
103996.0,44822.83330892232
103997.0,123200.19271437141
103998.0,144999.9241526035
103999.0,126300.63506577992
104000.0,112939.41302141148
104001.0,136443.50012615538
104002.0,110562.14102871882
104003.0,133562.68839969972
104004.0,138015.88632297207
104005.0,48705.986786048736
104006.0,122660.01649422759
104007.0,49999.98999861338
104008.0,47628.722363097666
104009.0,138717.43553387426
104010.0,122066.89189856505
104011.0,90671.94511296248
104012.0,57425.634504313304
104013.0,153526.1716680488
104014.0,50354.436416666635
104015.0,137527.11098372168
104016.0,117885.21110970016
104017.0,111102.19010387835
104018.0,54724.5372340531
104019.0,143736.3775495546
104020.0,105321.69344801758
104021.0,86448.93413501912
104022.0,110674.98192755801
104023.0,57386.92129480476
104024.0,50628.69333883
104025.0,129043.55446721952
104026.0,108096.43358877346
104027.0,55697.8119998546
104028.0,47916.17701247299
104029.0,88908.15538615512
104030.0,45619.45622935206
104031.0,119586.03929642562
104032.0,50751.24777344614
104033.0,60513.14961141265
104034.0,141958.34155203894
104035.0,52773.34290645528
104036.0,142318.29903557678
104037.0,104091.49954379577
104038.0,117180.41706896757
104039.0,88421.55610115475
104040.0,116206.79453633144
104041.0,102960.27912349254
104042.0,104461.73471337321
104043.0,135022.60024175758
104044.0,130740.23316387576
104045.0,112018.9379978122
104046.0,97875.25876300939
104047.0,46834.83296210573
104048.0,65278.24707355723
104049.0,97963.63808584688
104050.0,53796.3907516325
104051.0,122727.76557496187
104052.0,65656.20945596359
104053.0,55672.1536456773
104054.0,139058.5999354
104055.0,53264.26577291961
104056.0,48481.24140033747
104057.0,143616.2124362243
104058.0,46818.93988203842
104059.0,92611.02112950728
104060.0,122387.0383071004
104061.0,168750.61859511645
104062.0,110884.46899593389
104063.0,154228.0765240348
104064.0,84117.64430082681
104065.0,61955.966417077376
104066.0,137108.6707718139
104067.0,46810.75232205506
104068.0,54129.28604850851
104069.0,111383.8073528324
104070.0,124150.72185726733
104071.0,116256.67754798857
104072.0,118756.68042168078
104073.0,47815.08733249333
104074.0,127840.56278492726
104075.0,106881.37991212503
104076.0,50376.537824356594
104077.0,121416.24675574247
104078.0,147409.56094971267
104079.0,48195.61616538414
104080.0,104651.7173582119
104081.0,139224.08317345483
104082.0,99752.13637661119
104083.0,122551.49425105816
104084.0,112009.46565024073
104085.0,96370.04761001306
104086.0,165547.95716538277
104087.0,130712.68659465392
104088.0,97426.83601403952
104089.0,140253.48867095527
104090.0,107143.38604903033
104091.0,131421.109184434
104092.0,54942.830208598774
104093.0,52097.65392805734
104094.0,95175.94809095882
104095.0,109329.07195760906
104096.0,47215.6398853
104097.0,45680.57691563991
104098.0,54473.00922134131
104099.0,137277.762354027
104100.0,148103.10855296731
104101.0,52102.63166150118
104102.0,125066.78482450615
104103.0,142144.15806341317
104104.0,56499.428761279174
104105.0,125669.50630998297
104106.0,102960.27912349254
104107.0,130470.58419522745
104108.0,50989.459311581515
104109.0,128515.248233688
104110.0,50738.908185844375
104111.0,50573.14142020464
104112.0,41939.59042892825
104113.0,48054.88524043984
104114.0,111790.71665860906
104115.0,113220.18138102957
104116.0,90610.9192098816
104117.0,100993.89761130675
104118.0,51702.93894762932
104119.0,53691.16191399162
104120.0,128304.31389126791
104121.0,103404.64054034393
104122.0,54006.45467704045
104123.0,113616.70270172862
104124.0,45825.50371344399
104125.0,101570.8801743507
104126.0,131582.29022390232
104127.0,111238.29317266519
104128.0,114420.76479245984
104129.0,51313.260291352875
104130.0,94523.49111689931
104131.0,100733.8486043828
104132.0,132465.24168308076
104133.0,120959.319305138
104134.0,54210.007812125084
104135.0,55813.166152671314
104136.0,122307.83097308547
104137.0,113048.76867598857
104138.0,115840.31095165819
104139.0,61925.203736434676
104140.0,50942.97074718274
104141.0,149648.4849779418
104142.0,53788.23181172601
104143.0,108962.53332895467
104144.0,139653.34388488907
104145.0,154230.92077711792
104146.0,100622.64499581841
104147.0,97522.14021517702
104148.0,116492.1006254106
104149.0,146835.32549435677
104150.0,108037.59061580313
104151.0,114879.27470985433
104152.0,51011.17809162952
104153.0,49956.33382026025
104154.0,137491.16374955347
104155.0,118199.09919313522
104156.0,64390.686131704635
104157.0,61456.58890110575
104158.0,46999.64029947498
104159.0,48349.31774711556
104160.0,139086.17450715904
104161.0,108096.43358877346
104162.0,114941.24509064903
104163.0,53300.30193564335
104164.0,108369.58377563208
104165.0,125206.3485289516
104166.0,49704.134938932555
104167.0,111261.50465124623
104168.0,156216.71082424605
104169.0,41083.815232965986
104170.0,118160.15714527752
104171.0,117583.44663770488
104172.0,105961.75097281617
104173.0,107072.2915029656
104174.0,45405.80577192879
104175.0,132296.3959434188
104176.0,90748.38936181205
104177.0,131830.6732243362
104178.0,122387.0383071004
104179.0,51555.35049041479
104180.0,162485.0035770173
104181.0,125588.05241355087
104182.0,121304.64937550847
104183.0,153292.5703022719
104184.0,56402.63901768931
104185.0,119325.0313986435
104186.0,91073.02312938108
104187.0,99955.93477554503
104188.0,144875.6722150287
104189.0,117339.08621009876
104190.0,100612.45112129839
104191.0,105726.59469147993
104192.0,137495.04473093656
104193.0,153531.4137067432
104194.0,114426.9334224786
104195.0,103599.65930613196
104196.0,48128.72664609102
104197.0,91530.98089128552
104198.0,108578.93736041497
104199.0,137717.5246977213
104200.0,154255.47880204883
104201.0,54275.49738106516
104202.0,131650.09077469248
104203.0,130761.98974403465
104204.0,55212.29094147394
104205.0,111761.96905187302
104206.0,152262.73216515066
104207.0,111770.01654276747
104208.0,41083.815232965986
104209.0,45084.746794612365
104210.0,119395.56020805662
104211.0,115958.27190253226
104212.0,133599.3238010956
104213.0,41863.712606229616
104214.0,88903.78591106556
104215.0,125757.9468046244
104216.0,128142.47308395566
104217.0,43825.57965802782
104218.0,104006.7063644981
104219.0,111842.01663453954
104220.0,50201.012077750485
104221.0,52362.58538676661
104222.0,112914.01932861224
104223.0,137969.67239951278
104224.0,128801.7042525061
104225.0,118545.83825154779
104226.0,125384.55334912492
104227.0,146130.80854757424
104228.0,131650.09077469248
104229.0,142144.15806341317
104230.0,146310.93402759422
104231.0,103615.43859738881
104232.0,128878.74374993415
104233.0,129860.43492639797
104234.0,51258.09211055755
104235.0,117454.95503809977
104236.0,113220.18138102957
104237.0,148176.38812487986
104238.0,112839.36554817161
104239.0,100673.9860975201
104240.0,128410.70837287049
104241.0,45333.97154004468
104242.0,86813.93927791486
104243.0,50387.57806233287
104244.0,163672.8591152591
104245.0,45528.56209585404
104246.0,125067.09429152927
104247.0,50839.56218540494
104248.0,100819.06353998612
104249.0,45255.36914288388
104250.0,122623.20681756546
104251.0,122387.0383071004
104252.0,104427.44072470353
104253.0,57043.29324862436
104254.0,140334.23148975067
104255.0,119536.75856361183
104256.0,66065.99029394156
104257.0,167252.031750434
104258.0,124760.79259871203
104259.0,128947.04714255131
104260.0,88987.24994897426
104261.0,100556.92724111014
104262.0,48589.67706589324
104263.0,49789.924800376044
104264.0,142278.5130462661
104265.0,115352.37666029998
104266.0,111747.57734437697
104267.0,47222.84766774463
104268.0,95701.71283773125
104269.0,135109.44045400497
104270.0,124469.07932697974
104271.0,52987.14987077236
104272.0,43891.3374119574
104273.0,50875.1907447484
104274.0,51109.87124651741
104275.0,122600.46850050568
104276.0,50438.33105349251
104277.0,47798.57248134095
104278.0,60294.13777274577
104279.0,50967.67123413245
104280.0,97775.08939039372
104281.0,133935.1263706
104282.0,153343.51872673896
104283.0,55758.561921827946
104284.0,53185.062659942436
104285.0,139611.2632099558
104286.0,133935.1263706
104287.0,48773.238599823795
104288.0,112844.65808721134
104289.0,97950.36431273894
104290.0,115141.01995535594
104291.0,51566.59086500626
104292.0,121974.61344187554
104293.0,159410.87390751686
104294.0,122261.68620075822
104295.0,52610.954752703066
104296.0,128469.84666738329
104297.0,147924.06467457765
104298.0,131390.62978664954
104299.0,67907.09417924016
104300.0,136848.6271740204
104301.0,142111.8190956267
104302.0,115181.76162259567
104303.0,110550.67470708233
104304.0,50707.770860358745
104305.0,125643.90416680944
104306.0,48213.331101421034
104307.0,49632.810143955925
104308.0,111122.61940009496
104309.0,104720.71818008121
104310.0,50682.023770795844
104311.0,49765.94818271623
104312.0,113220.18138102957
104313.0,136116.5012229092
104314.0,118558.512351957
104315.0,130712.68659465392
104316.0,122387.0383071004
104317.0,120448.37062643275
104318.0,121639.64311815119
104319.0,135588.34712299
104320.0,46185.0209219835
104321.0,97517.73513964936
104322.0,47436.97804386719
104323.0,108791.84254262631
104324.0,108633.64006512532
104325.0,102617.52553108099
104326.0,132613.94351707198
104327.0,148298.0214746899
104328.0,103805.75198106136
104329.0,112188.0295800253
104330.0,130022.31032975536
104331.0,48035.848868219524
104332.0,97536.1554646101
104333.0,122387.0383071004
104334.0,127845.2894569282
104335.0,89564.67173190847
104336.0,95662.77860205145
104337.0,125641.52648262997
104338.0,138642.2333390696
104339.0,100171.88340701396
104340.0,156390.85179640967
104341.0,52078.79205205409
104342.0,129299.83701826548
104343.0,50601.23981356102
104344.0,47560.22201709741
104345.0,121655.79805798834
104346.0,131919.43863610292
104347.0,112939.44426165114
104348.0,53218.75419936841
104349.0,48138.30709498916
104350.0,114165.59734783923
104351.0,153226.2626907332
104352.0,54495.98139861805
104353.0,137296.43142938992
104354.0,128678.15979101126
104355.0,147110.9910321282
104356.0,56044.73556427976
104357.0,135109.44045400497
104358.0,138642.2333390696
104359.0,53310.29665953685
104360.0,121930.22140527373
104361.0,122780.76177947379
104362.0,153226.2626907332
104363.0,132093.79050577214
104364.0,128834.78329916073
104365.0,50003.68646003631
104366.0,128990.68825941878
104367.0,50449.40523116628
104368.0,138539.70742541517
104369.0,122457.30184514298
104370.0,89458.90902204864
104371.0,116788.71491392043
104372.0,93192.27010223822
104373.0,144999.9241526035
104374.0,121891.9665684534
104375.0,96956.88244140557
104376.0,108802.82453307876
104377.0,48282.81967979283
104378.0,53045.329790439384
104379.0,45722.006008328266
104380.0,114450.52137348361
104381.0,116422.16078604339
104382.0,47262.48022287053
104383.0,50730.02404425614
104384.0,133165.5972682379
104385.0,98801.3712802754
104386.0,115370.30781755288
104387.0,112569.17369350787
104388.0,140633.32016497318
104389.0,113570.5356743656
104390.0,160639.5910284577
104391.0,149734.66478824455
104392.0,134161.8427095162
104393.0,51874.195850897326
104394.0,105769.28542240933
104395.0,46359.18317588255
104396.0,50749.206537414015
104397.0,87386.87661119689
104398.0,124926.97014878865
104399.0,91342.06663410828
104400.0,115196.46244694045
104401.0,63301.279617245586
104402.0,89490.6624119693
104403.0,134189.89788402308
104404.0,122962.83102778392
104405.0,51235.784360533384
104406.0,118680.99873731301
104407.0,45917.48266868606
104408.0,108134.83233246469
104409.0,51850.5594296002
104410.0,92642.8200318567
104411.0,118760.26779048514
104412.0,52642.3553308224
104413.0,131096.4145681478
104414.0,97709.77552495457
104415.0,50268.79208018483
104416.0,48244.84265842933
104417.0,45976.543972152074
104418.0,139058.5999354
104419.0,55583.01079440891
104420.0,47984.21661923156
104421.0,49104.51820783724
104422.0,135352.52722043433
104423.0,110674.98192755801
104424.0,55510.47035586967
104425.0,137527.11098372168
104426.0,47156.248203021205
104427.0,93957.78787449838
104428.0,98369.1661099601
104429.0,123435.65682838255
104430.0,132967.69070511273
104431.0,103580.64643822431
104432.0,53884.09947752479
104433.0,48662.80521919548
104434.0,85366.49407028717
104435.0,115880.99071123509
104436.0,51676.41845743656
104437.0,49859.906520514225
104438.0,70004.61671029788
104439.0,120511.77692851388
104440.0,47008.978726459194
104441.0,132117.4897487166
104442.0,156368.26173271766
104443.0,122387.0383071004
104444.0,49828.86097456272
104445.0,54171.339203652286
104446.0,126078.84487573932
104447.0,45354.15256168971
104448.0,153474.9624348711
104449.0,54690.60974335534
104450.0,51730.553366560845
104451.0,50842.29451681856
104452.0,129384.68462587122
104453.0,129210.54365370757
104454.0,48583.607093203755
104455.0,133501.69010347206
104456.0,48577.65543888588
104457.0,48497.50953287096
104458.0,137076.56257722215
104459.0,127986.79196785837
104460.0,115933.21761365776
104461.0,118389.84880102525
104462.0,110563.41001861745
104463.0,109592.41960006225
104464.0,100168.5634980552
104465.0,119173.32113255671
104466.0,132407.97557781814
104467.0,124344.42600238165
104468.0,42260.64940624467
104469.0,102630.55963828278
104470.0,44040.10350526988
104471.0,124104.27625295866
104472.0,125225.15988629959
104473.0,104469.10484573142
104474.0,96697.29215361619
104475.0,49892.01432954028
104476.0,130837.49174399413
104477.0,116496.82729741155
104478.0,111425.65003820916
104479.0,41835.09727530084
104480.0,122387.0383071004
104481.0,122098.3501971796
104482.0,152335.54713920483
104483.0,107903.635872717
104484.0,133136.2239772339
104485.0,131029.06255727742
104486.0,45878.74264845199
104487.0,142559.5472450117
104488.0,50296.549448971964
104489.0,49957.213955541505
104490.0,103955.6273648476
104491.0,111419.27248278323
104492.0,47723.47670569178
104493.0,149829.58856304034
104494.0,49042.38556156357
104495.0,101115.74055974079
104496.0,118318.0257719694
104497.0,145033.75582191226
104498.0,133562.68839969972
104499.0,84370.31146026804
104500.0,123895.83580210016
104501.0,160422.02064818467
104502.0,146011.25621230516
104503.0,103347.31168897636
104504.0,124410.98137316767
104505.0,52647.863876149495
104506.0,59877.44359277114
104507.0,128361.44558622276
104508.0,88908.15538615512
104509.0,49409.431222790445
104510.0,127845.2894569282
104511.0,98174.25148540271
104512.0,47732.53090314328
104513.0,120835.23686284469
104514.0,121645.89717261652
104515.0,103399.08491821341
104516.0,132483.93017382207
104517.0,116496.82729741155
104518.0,121691.50257841297
104519.0,97660.27743767106
104520.0,67947.75852293576
104521.0,138642.2333390696
104522.0,94350.90625518262
104523.0,133182.95720476517
104524.0,103220.6886832545
104525.0,51911.95106275208
104526.0,160442.51716468367
104527.0,86413.43300637792
104528.0,139444.4921488686
104529.0,116284.38602665589
104530.0,109169.87872809973
104531.0,46277.62495277771
104532.0,125610.69535961577
104533.0,49266.683888936524
104534.0,100626.61830518849
104535.0,113215.45470902862
104536.0,130362.92353892262
104537.0,116256.67754798857
104538.0,114084.84441435908
104539.0,147110.01822257787
104540.0,100957.8209330939
104541.0,88903.78591106556
104542.0,54210.007812125084
104543.0,53779.93354206112
104544.0,119413.19676743414
104545.0,156390.85179640967
104546.0,101568.52089434899
104547.0,140833.25974255716
104548.0,105351.3965955064
104549.0,128809.22383312104
104550.0,146228.54970801855
104551.0,114432.98933668414
104552.0,145870.50583054623
104553.0,135395.2927580876
104554.0,124104.27625295866
104555.0,134775.03715018812
104556.0,47048.13329024597
104557.0,47004.24033914742
104558.0,93339.84533367476
104559.0,117548.58592076154
104560.0,100792.35031853218
104561.0,112349.94539063318
104562.0,109272.10190371303
104563.0,48082.98760506704
104564.0,142675.22678682546
104565.0,108531.70325089572
104566.0,135239.4537129506
104567.0,129733.87296826407
104568.0,125815.66745479361
104569.0,132557.43363924578
104570.0,128771.72803813458
104571.0,151446.81760401558
104572.0,54512.528159913716
104573.0,47888.97636285268
104574.0,107531.58409760149
104575.0,125909.07643381141
104576.0,124335.75081598453
104577.0,122428.90546816791
104578.0,45361.51429931871
104579.0,44873.58180960834
104580.0,133557.63900974923
104581.0,101419.63645411626
104582.0,145841.21245761748
104583.0,44358.669471081455
104584.0,91818.3773419478
104585.0,122562.50188721118
104586.0,49089.3656243674
104587.0,139590.06961141175
104588.0,128152.80477398484
104589.0,60509.57936983742
104590.0,113919.44677891476
104591.0,47074.9494723848
104592.0,104614.65260388123
104593.0,49172.525469744294
104594.0,141969.80619374395
104595.0,138816.3743112332
104596.0,149216.98375983263
104597.0,58396.62812354309
104598.0,116577.0598590019
104599.0,53304.405969506355
104600.0,53945.89595984653
104601.0,106303.20017453955
104602.0,119709.68414949972
104603.0,51385.53265161677
104604.0,154311.29244936942
104605.0,130197.4403008678
104606.0,106178.2741900139
104607.0,96175.65890580483
104608.0,111425.65003820916
104609.0,125008.97340335751
104610.0,50284.59330183798
104611.0,46742.77910270602
104612.0,130150.23956459445
104613.0,127616.3076761911
104614.0,103965.27221430681
104615.0,48180.06946341121
104616.0,98408.83716684516
104617.0,110359.82074951155
104618.0,150750.693129529
104619.0,156194.12076055404
104620.0,140417.81361233824
104621.0,51287.119856308076
104622.0,45975.55373930992
104623.0,98187.54190821924
104624.0,129718.07817732627
104625.0,129691.34334418488
104626.0,44898.18339191421
104627.0,100140.56064477976
104628.0,139054.3784221528
104629.0,136212.38910009575
104630.0,48285.99216042961
104631.0,53729.10219783871
104632.0,61359.064945279824
104633.0,52415.121401673394
104634.0,128689.70206167208
104635.0,133270.95049585364
104636.0,108153.4036426695
104637.0,144855.83362195216
104638.0,88527.72539792827
104639.0,134765.95071404814
104640.0,114705.41346819061
104641.0,94176.6937741737
104642.0,56346.243722758016
104643.0,122063.5783727696
104644.0,132407.97557781814
104645.0,128878.74374993415
104646.0,140927.3919538037
104647.0,137258.23798466776
104648.0,101056.55614924867
104649.0,130641.41997083649
104650.0,111258.80744213729
104651.0,130806.75591034781
104652.0,112703.66028174403
104653.0,146765.01273857703
104654.0,143145.32383380813
104655.0,107337.27307842243
104656.0,103610.59912658558
104657.0,118143.32411510055
104658.0,132387.00251112538
104659.0,99006.2780298707
104660.0,109915.87953439305
104661.0,110967.04130341271
104662.0,102027.99864959974
104663.0,127722.25139738656
104664.0,138513.65310875716
104665.0,108134.83233246469
104666.0,59211.27487818818
104667.0,69501.84104774645
104668.0,132213.56251839857
104669.0,125159.81384285499
104670.0,131801.94664102595
104671.0,125225.15988629959
104672.0,62670.911541037654
104673.0,100254.5069769472
104674.0,99349.14239004428
104675.0,118406.47232318399
104676.0,93464.65358627867
104677.0,42041.40059018732
104678.0,108311.55878660128
104679.0,51882.69743067282
104680.0,124582.93939199424
104681.0,121927.51442157057
104682.0,116253.3174731746
104683.0,46984.956903029044
104684.0,106606.39962412915
104685.0,52601.5012675314
104686.0,122196.34014088316
104687.0,53338.83042409467
104688.0,127273.8252805074
104689.0,118881.97228628781
104690.0,113556.50039469343
104691.0,46662.156144043336
104692.0,53554.09344068806
104693.0,154230.92077711792
104694.0,132938.95641699442
104695.0,151356.35727915514
104696.0,114293.06432311331
104697.0,125641.52648262997
104698.0,97985.20551362271
104699.0,55764.43957185572
104700.0,49995.50956860226
104701.0,97293.40892862421
104702.0,113391.01715663861
104703.0,54973.76012398503
104704.0,61856.21824173575
104705.0,106311.28490308333
104706.0,44824.2200316016
104707.0,91865.9124888033
104708.0,124104.27625295866
104709.0,55050.831198414286
104710.0,101202.29598011488
104711.0,102919.48993573271
104712.0,51787.039040100004
104713.0,106428.18846392803
104714.0,88851.18533225909
104715.0,134857.11700370276
104716.0,127914.30063844852
104717.0,94760.30502197567
104718.0,91641.58627777814
104719.0,49706.21230083476
104720.0,51982.7247951686
104721.0,81767.32960375532
104722.0,50012.19220595836
104723.0,110571.44376927814
104724.0,111709.07813502545
104725.0,163664.2013811503
104726.0,53865.30288615527
104727.0,105305.20558809332
104728.0,85265.7113398323
104729.0,98443.08159100778
104730.0,127755.13032106808
104731.0,51108.3606721042
104732.0,60630.688678485
104733.0,52876.353365744704
104734.0,152967.61857576098
104735.0,126030.7976281515
104736.0,139155.89658446095
104737.0,127162.90357521774
104738.0,104593.38331529571
104739.0,134944.8183582127
104740.0,108802.82453307876
104741.0,47432.21515710826
104742.0,100632.69893807938
104743.0,170372.98588279262
104744.0,98655.56916129735
104745.0,122312.31440374171
104746.0,110015.45424495325
104747.0,53858.07788712613
104748.0,54704.78746858452
104749.0,49167.615361073826
104750.0,50995.317695638536
104751.0,135109.44045400497
104752.0,137341.741497716
104753.0,123175.80858703025
104754.0,45788.15083089232
104755.0,51676.41845743656
104756.0,110865.48093302218
104757.0,101629.72314732104
104758.0,49416.62851319464
104759.0,110746.6944940653
104760.0,49713.46195723758
104761.0,100992.75714552973
104762.0,53080.8739450063
104763.0,137669.18570310017
104764.0,127972.81002751345
104765.0,48694.680129821114
104766.0,92910.97383731704
104767.0,49432.89248281844
104768.0,50375.55567622704
104769.0,55946.46015184642
104770.0,121820.03814478016
104771.0,130915.5613105181
104772.0,113636.54797735995
104773.0,108118.6468646661
104774.0,135361.39585204874
104775.0,52214.23709934911
104776.0,125478.07904339372
104777.0,128458.30439672247
104778.0,144682.69618973456
104779.0,46546.50589664911
104780.0,45973.89512054196
104781.0,107855.92727479344
104782.0,154385.39437246762
104783.0,111367.39049496467
104784.0,129373.6186091839
104785.0,114478.51861276067
104786.0,47880.93192438479
104787.0,121641.17050061557
104788.0,121820.03814478016
104789.0,112363.78363291657
104790.0,91818.3773419478
104791.0,131406.1306310895
104792.0,115840.31095165819
104793.0,41569.99134410643
104794.0,124344.42600238165
104795.0,124854.5207024771
104796.0,121305.89856110154
104797.0,48792.42771577137
104798.0,45739.82895623424
104799.0,107120.00219726822
104800.0,47383.87079150538
104801.0,46010.3316236917
104802.0,100233.46730677933
104803.0,48796.52975406492
104804.0,114067.6958486955
104805.0,156189.3940885531
104806.0,128883.4704219351
104807.0,96433.56250469048
104808.0,44162.181187386304
104809.0,45465.01932532127
104810.0,124104.27625295866
104811.0,58174.982603537086
104812.0,47193.55502022844
104813.0,111425.65003820916
104814.0,111842.01663453954
104815.0,105850.13260678719
104816.0,128500.15752194374
104817.0,93192.27010223822
104818.0,100687.17502465709
104819.0,45354.15256168971
104820.0,107002.10471299983
104821.0,66235.47237827083
104822.0,53846.83447892218
104823.0,96849.74293903529
104824.0,89704.99484816597
104825.0,45863.87240357091
104826.0,154362.77809048255
104827.0,114565.61002534849
104828.0,103604.73399574305
104829.0,119419.79547308991
104830.0,124512.09613908202
104831.0,144759.22592531063
104832.0,114639.06756844082
104833.0,114293.06432311331
104834.0,122300.19809485301
104835.0,118435.40877582712
104836.0,137558.17793007594
104837.0,60138.2588671001
104838.0,128082.48987163755
104839.0,108515.65670449864
104840.0,52921.863171741425
104841.0,102856.27858127782
104842.0,132296.3959434188
104843.0,105108.32745856328
104844.0,111362.42165205884
104845.0,111571.79077049413
104846.0,68999.52952627486
104847.0,49429.80158040209
104848.0,45086.015501076305
104849.0,44678.710088506
104850.0,147009.4664665204
104851.0,138523.71817266472
104852.0,43225.52329534309
104853.0,144819.67944011316
104854.0,50621.90769397139
104855.0,138051.95401926976
104856.0,104824.71164172889
104857.0,107459.38951074069
104858.0,117542.86087580476
104859.0,95029.65491414216
104860.0,112082.16638396253
104861.0,127845.2894569282
104862.0,42951.72943929223
104863.0,45851.925474952826
104864.0,48646.76972060226
104865.0,121645.89717261652
104866.0,45881.044528452345
104867.0,88645.8823121799
104868.0,144168.6562889559
104869.0,142318.29903557678
104870.0,136159.08326482488
104871.0,46158.689613820774
104872.0,87911.38649457862
104873.0,142564.09624036905
104874.0,178987.54172134766
104875.0,150808.480743174
104876.0,97356.6569771222
104877.0,49156.18151339545
104878.0,135526.87909010355
104879.0,127845.2894569282
104880.0,144641.9573894933
104881.0,121872.89732208062
104882.0,48044.03398118559
104883.0,130680.99612154163
104884.0,132887.05870996273
104885.0,52467.23830142259
104886.0,93248.19348339854
104887.0,131084.13777196256
104888.0,142144.15806341317
104889.0,95420.03925605454
104890.0,88908.15538615512
104891.0,61319.7242419886
104892.0,126712.10859226738
104893.0,102429.14667620945
104894.0,96849.74293903529
104895.0,55565.96767221844
104896.0,47979.85275988787
104897.0,50466.762360632914
104898.0,52874.98832905845
104899.0,137733.07892297552
104900.0,55826.48940169815
104901.0,58629.05974972554
104902.0,48717.182086942405
104903.0,122216.8375401258
